arch,hazard_cost,num_steps,run_idx,seed,step,cell,family,precondition_met,cost_paid,transformed_at_step,resolution_window,encounter_type
v1_5,0.1,20000,9,628761888,3310,"(5, 8)",YELLOW,True,0.0,3310,0,clean_first_entry
v1_5,0.1,20000,9,628761888,2877,"(5, 9)",,True,0.0,2877,0,clean_first_entry
v1_5,0.1,20000,9,628761888,3687,"(6, 8)",,True,0.0,3687,0,clean_first_entry
v1_5,0.1,20000,9,628761888,1606,"(14, 13)",,False,0.1,3310,1704,resolved_surprise
v1_5,0.1,20000,9,628761888,1608,"(14, 13)",,False,0.1,3310,1702,resolved_surprise
v1_5,0.1,20000,9,628761888,1610,"(14, 13)",,False,0.1,3310,1700,resolved_surprise
v1_5,0.1,20000,9,628761888,346,"(14, 14)",GREEN,True,0.0,346,0,clean_first_entry
v1_5,0.5,20000,0,1998205159,11232,"(5, 8)",YELLOW,False,0.5,,,unresolved_approach
v1_5,0.5,20000,0,1998205159,11642,"(5, 8)",YELLOW,False,0.5,,,unresolved_approach
v1_5,0.5,20000,0,1998205159,11820,"(5, 8)",YELLOW,False,0.5,,,unresolved_approach
v1_5,0.5,20000,0,1998205159,14908,"(5, 9)",,True,0.0,14908,0,clean_first_entry
v1_5,0.5,20000,0,1998205159,854,"(6, 8)",,True,0.0,854,0,clean_first_entry
v1_5,0.5,20000,0,1998205159,11923,"(14, 13)",,True,0.0,11923,0,clean_first_entry
v1_5,0.5,20000,0,1998205159,854,"(14, 14)",GREEN,True,0.0,854,0,clean_first_entry
v1_5,0.5,20000,1,1518259641,1348,"(5, 8)",YELLOW,False,0.5,1840,492,resolved_surprise
v1_5,0.5,20000,1,1518259641,1350,"(5, 8)",YELLOW,False,0.5,1840,490,resolved_surprise
v1_5,0.5,20000,1,1518259641,1840,"(5, 9)",,True,0.0,1840,0,clean_first_entry
v1_5,0.5,20000,1,1518259641,384,"(6, 8)",,True,0.0,384,0,clean_first_entry
v1_5,0.5,20000,1,1518259641,1801,"(14, 13)",,True,0.0,1801,0,clean_first_entry
v1_5,0.5,20000,1,1518259641,384,"(14, 14)",GREEN,True,0.0,384,0,clean_first_entry
v1_5,0.5,20000,2,1137653010,10350,"(5, 8)",YELLOW,False,0.5,13212,2862,resolved_surprise
v1_5,0.5,20000,2,1137653010,982,"(5, 9)",,True,0.0,982,0,clean_first_entry
v1_5,0.5,20000,2,1137653010,9319,"(6, 8)",,True,0.0,9319,0,clean_first_entry
v1_5,0.5,20000,2,1137653010,1274,"(14, 13)",,False,0.5,8215,6941,resolved_surprise
v1_5,0.5,20000,2,1137653010,1508,"(14, 13)",,False,0.5,8215,6707,resolved_surprise
v1_5,0.5,20000,2,1137653010,1666,"(14, 13)",,False,0.5,8215,6549,resolved_surprise
v1_5,0.5,20000,2,1137653010,362,"(14, 14)",GREEN,True,0.0,362,0,clean_first_entry
v1_5,0.5,20000,3,657707492,8264,"(5, 8)",YELLOW,True,0.0,8264,0,clean_first_entry
v1_5,0.5,20000,3,657707492,6327,"(5, 9)",,True,0.0,6327,0,clean_first_entry
v1_5,0.5,20000,3,657707492,3948,"(6, 8)",,True,0.0,3948,0,clean_first_entry
v1_5,0.5,20000,3,657707492,400,"(14, 13)",,True,0.0,400,0,clean_first_entry
v1_5,0.5,20000,3,657707492,400,"(14, 14)",GREEN,True,0.0,400,0,clean_first_entry
v1_5,0.5,20000,4,277100861,7736,"(5, 8)",YELLOW,True,0.0,7736,0,clean_first_entry
v1_5,0.5,20000,4,277100861,3596,"(5, 9)",,True,0.0,3596,0,clean_first_entry
v1_5,0.5,20000,4,277100861,7736,"(6, 8)",,True,0.0,7736,0,clean_first_entry
v1_5,0.5,20000,4,277100861,628,"(14, 13)",,True,0.0,628,0,clean_first_entry
v1_5,0.5,20000,4,277100861,628,"(14, 14)",GREEN,True,0.0,628,0,clean_first_entry
v1_5,0.5,20000,5,1944638991,1246,"(5, 8)",YELLOW,False,0.5,9130,7884,resolved_surprise
v1_5,0.5,20000,5,1944638991,1712,"(5, 8)",YELLOW,False,0.5,9130,7418,resolved_surprise
v1_5,0.5,20000,5,1944638991,2124,"(5, 8)",YELLOW,False,0.5,9130,7006,resolved_surprise
v1_5,0.5,20000,5,1944638991,2098,"(5, 9)",,True,0.0,2098,0,clean_first_entry
v1_5,0.5,20000,5,1944638991,378,"(6, 8)",,True,0.0,378,0,clean_first_entry
v1_5,0.5,20000,5,1944638991,1303,"(14, 13)",,True,0.0,1303,0,clean_first_entry
v1_5,0.5,20000,5,1944638991,378,"(14, 14)",GREEN,True,0.0,378,0,clean_first_entry
v1_5,0.5,20000,6,1564032360,2614,"(5, 8)",YELLOW,False,0.5,,,unresolved_approach
v1_5,0.5,20000,6,1564032360,2628,"(5, 8)",YELLOW,False,0.5,,,unresolved_approach
v1_5,0.5,20000,6,1564032360,13564,"(5, 8)",YELLOW,False,0.5,,,unresolved_approach
v1_5,0.5,20000,6,1564032360,2609,"(5, 9)",,False,0.5,12413,9804,resolved_surprise
v1_5,0.5,20000,6,1564032360,2615,"(5, 9)",,False,0.5,12413,9798,resolved_surprise
v1_5,0.5,20000,6,1564032360,2669,"(5, 9)",,False,0.5,12413,9744,resolved_surprise
v1_5,0.5,20000,6,1564032360,346,"(6, 8)",,True,0.0,346,0,clean_first_entry
v1_5,0.5,20000,6,1564032360,4028,"(14, 13)",,False,0.5,12865,8837,resolved_surprise
v1_5,0.5,20000,6,1564032360,346,"(14, 14)",GREEN,True,0.0,346,0,clean_first_entry
v1_5,0.5,20000,7,1183425729,2222,"(5, 8)",YELLOW,False,0.5,2806,584,resolved_surprise
v1_5,0.5,20000,7,1183425729,1195,"(5, 9)",,True,0.0,1195,0,clean_first_entry
v1_5,0.5,20000,7,1183425729,841,"(6, 8)",,False,0.5,3603,2762,resolved_surprise
v1_5,0.5,20000,7,1183425729,1091,"(6, 8)",,False,0.5,3603,2512,resolved_surprise
v1_5,0.5,20000,7,1183425729,2521,"(6, 8)",,False,0.5,3603,1082,resolved_surprise
v1_5,0.5,20000,7,1183425729,2148,"(14, 13)",,True,0.0,2148,0,clean_first_entry
v1_5,0.5,20000,7,1183425729,4324,"(14, 14)",GREEN,True,0.0,4324,0,clean_first_entry
v1_5,0.5,20000,8,703480211,3722,"(5, 9)",,True,0.0,3722,0,clean_first_entry
v1_5,0.5,20000,8,703480211,3565,"(6, 8)",,True,0.0,3565,0,clean_first_entry
v1_5,0.5,20000,8,703480211,3664,"(14, 13)",,False,0.5,7995,4331,resolved_surprise
v1_5,0.5,20000,8,703480211,3666,"(14, 13)",,False,0.5,7995,4329,resolved_surprise
v1_5,0.5,20000,8,703480211,3690,"(14, 13)",,False,0.5,7995,4305,resolved_surprise
v1_5,0.5,20000,8,703480211,660,"(14, 14)",GREEN,True,0.0,660,0,clean_first_entry
v1_5,0.5,20000,9,322873580,1188,"(5, 8)",YELLOW,False,0.5,1558,370,resolved_surprise
v1_5,0.5,20000,9,322873580,1204,"(5, 8)",YELLOW,False,0.5,1558,354,resolved_surprise
v1_5,0.5,20000,9,322873580,1218,"(5, 8)",YELLOW,False,0.5,1558,340,resolved_surprise
v1_5,0.5,20000,9,322873580,344,"(5, 9)",,True,0.0,344,0,clean_first_entry
v1_5,0.5,20000,9,322873580,1195,"(6, 8)",,False,0.5,3651,2456,resolved_surprise
v1_5,0.5,20000,9,322873580,1255,"(6, 8)",,False,0.5,3651,2396,resolved_surprise
v1_5,0.5,20000,9,322873580,1558,"(14, 13)",,True,0.0,1558,0,clean_first_entry
v1_5,0.5,20000,9,322873580,344,"(14, 14)",GREEN,True,0.0,344,0,clean_first_entry
v1_5,1.0,20000,0,1646092181,3747,"(5, 9)",,False,1.0,8296,4549,resolved_surprise
v1_5,1.0,20000,0,1646092181,6141,"(6, 8)",,False,1.0,,,unresolved_approach
v1_5,1.0,20000,0,1646092181,6394,"(14, 13)",,False,1.0,,,unresolved_approach
v1_5,1.0,20000,0,1646092181,6396,"(14, 13)",,False,1.0,,,unresolved_approach
v1_5,1.0,20000,0,1646092181,6404,"(14, 13)",,False,1.0,,,unresolved_approach
v1_5,1.0,20000,0,1646092181,450,"(14, 14)",GREEN,True,0.0,450,0,clean_first_entry
v1_5,1.0,20000,1,1265485550,6658,"(5, 8)",YELLOW,False,1.0,,,unresolved_approach
v1_5,1.0,20000,1,1265485550,6739,"(5, 9)",,False,1.0,,,unresolved_approach
v1_5,1.0,20000,1,1265485550,910,"(6, 8)",,True,0.0,910,0,clean_first_entry
v1_5,1.0,20000,1,1265485550,1138,"(14, 13)",,False,1.0,6532,5394,resolved_surprise
v1_5,1.0,20000,1,1265485550,2452,"(14, 13)",,False,1.0,6532,4080,resolved_surprise
v1_5,1.0,20000,1,1265485550,2456,"(14, 13)",,False,1.0,6532,4076,resolved_surprise
v1_5,1.0,20000,1,1265485550,614,"(14, 14)",GREEN,True,0.0,614,0,clean_first_entry
v1_5,1.0,20000,2,884878919,11724,"(5, 8)",YELLOW,False,1.0,,,unresolved_approach
v1_5,1.0,20000,2,884878919,1016,"(5, 9)",,True,0.0,1016,0,clean_first_entry
v1_5,1.0,20000,2,884878919,11723,"(6, 8)",,False,1.0,,,unresolved_approach
v1_5,1.0,20000,2,884878919,1824,"(14, 13)",,False,1.0,,,unresolved_approach
v1_5,1.0,20000,2,884878919,1826,"(14, 13)",,False,1.0,,,unresolved_approach
v1_5,1.0,20000,2,884878919,2330,"(14, 13)",,False,1.0,,,unresolved_approach
v1_5,1.0,20000,2,884878919,1016,"(14, 14)",GREEN,True,0.0,1016,0,clean_first_entry
v1_5,1.0,20000,3,404933401,1490,"(5, 8)",YELLOW,True,0.0,1490,0,clean_first_entry
v1_5,1.0,20000,3,404933401,354,"(5, 9)",,True,0.0,354,0,clean_first_entry
v1_5,1.0,20000,3,404933401,1185,"(6, 8)",,False,1.0,1490,305,resolved_surprise
v1_5,1.0,20000,3,404933401,1199,"(6, 8)",,False,1.0,1490,291,resolved_surprise
v1_5,1.0,20000,3,404933401,1248,"(14, 13)",,True,0.0,1248,0,clean_first_entry
v1_5,1.0,20000,3,404933401,354,"(14, 14)",GREEN,True,0.0,354,0,clean_first_entry
v1_5,1.0,20000,4,24326770,828,"(5, 8)",YELLOW,False,1.0,,,unresolved_approach
v1_5,1.0,20000,4,24326770,827,"(5, 9)",,False,1.0,,,unresolved_approach
v1_5,1.0,20000,4,24326770,829,"(5, 9)",,False,1.0,,,unresolved_approach
v1_5,1.0,20000,4,24326770,917,"(5, 9)",,False,1.0,,,unresolved_approach
v1_5,1.0,20000,4,24326770,2736,"(6, 8)",,True,0.0,2736,0,clean_first_entry
v1_5,1.0,20000,4,24326770,414,"(14, 13)",,True,0.0,414,0,clean_first_entry
v1_5,1.0,20000,4,24326770,414,"(14, 14)",GREEN,True,0.0,414,0,clean_first_entry
v1_5,1.0,20000,5,1691864900,2440,"(5, 8)",YELLOW,True,0.0,2440,0,clean_first_entry
v1_5,1.0,20000,5,1691864900,2010,"(5, 9)",,True,0.0,2010,0,clean_first_entry
v1_5,1.0,20000,5,1691864900,2440,"(6, 8)",,True,0.0,2440,0,clean_first_entry
v1_5,1.0,20000,5,1691864900,512,"(14, 13)",,True,0.0,512,0,clean_first_entry
v1_5,1.0,20000,5,1691864900,512,"(14, 14)",GREEN,True,0.0,512,0,clean_first_entry
v1_5,1.0,20000,6,1311258269,1620,"(6, 8)",,True,0.0,1620,0,clean_first_entry
v1_5,1.0,20000,6,1311258269,1082,"(14, 13)",,True,0.0,1082,0,clean_first_entry
v1_5,1.0,20000,6,1311258269,1082,"(14, 14)",GREEN,True,0.0,1082,0,clean_first_entry
v1_5,1.0,20000,7,831312751,8098,"(5, 8)",YELLOW,False,1.0,,,unresolved_approach
v1_5,1.0,20000,7,831312751,8898,"(5, 8)",YELLOW,False,1.0,,,unresolved_approach
v1_5,1.0,20000,7,831312751,9306,"(5, 8)",YELLOW,False,1.0,,,unresolved_approach
v1_5,1.0,20000,7,831312751,8099,"(5, 9)",,False,1.0,,,unresolved_approach
v1_5,1.0,20000,7,831312751,9589,"(5, 9)",,False,1.0,,,unresolved_approach
v1_5,1.0,20000,7,831312751,894,"(6, 8)",,True,0.0,894,0,clean_first_entry
v1_5,1.0,20000,7,831312751,632,"(14, 13)",,True,0.0,632,0,clean_first_entry
v1_5,1.0,20000,7,831312751,632,"(14, 14)",GREEN,True,0.0,632,0,clean_first_entry
v1_5,1.0,20000,8,450706120,4974,"(5, 8)",YELLOW,False,1.0,7438,2464,resolved_surprise
v1_5,1.0,20000,8,450706120,4976,"(5, 8)",YELLOW,False,1.0,7438,2462,resolved_surprise
v1_5,1.0,20000,8,450706120,4973,"(5, 9)",,False,1.0,5002,29,resolved_surprise
v1_5,1.0,20000,8,450706120,422,"(6, 8)",,True,0.0,422,0,clean_first_entry
v1_5,1.0,20000,8,450706120,5285,"(14, 13)",,True,0.0,5285,0,clean_first_entry
v1_5,1.0,20000,8,450706120,422,"(14, 14)",GREEN,True,0.0,422,0,clean_first_entry
v1_5,1.0,20000,9,70099489,580,"(5, 8)",YELLOW,False,1.0,4728,4148,resolved_surprise
v1_5,1.0,20000,9,70099489,662,"(5, 8)",YELLOW,False,1.0,4728,4066,resolved_surprise
v1_5,1.0,20000,9,70099489,692,"(5, 8)",YELLOW,False,1.0,4728,4036,resolved_surprise
v1_5,1.0,20000,9,70099489,583,"(5, 9)",,False,1.0,1197,614,resolved_surprise
v1_5,1.0,20000,9,70099489,581,"(6, 8)",,False,1.0,4728,4147,resolved_surprise
v1_5,1.0,20000,9,70099489,1485,"(6, 8)",,False,1.0,4728,3243,resolved_surprise
v1_5,1.0,20000,9,70099489,1680,"(14, 13)",,True,0.0,1680,0,clean_first_entry
v1_5,1.0,20000,9,70099489,410,"(14, 14)",GREEN,True,0.0,410,0,clean_first_entry
v1_5,2.0,20000,0,1031269394,2042,"(5, 8)",YELLOW,False,2.0,3092,1050,resolved_surprise
v1_5,2.0,20000,0,1031269394,2054,"(5, 8)",YELLOW,False,2.0,3092,1038,resolved_surprise
v1_5,2.0,20000,0,1031269394,2244,"(5, 8)",YELLOW,False,2.0,3092,848,resolved_surprise
v1_5,2.0,20000,0,1031269394,2689,"(5, 9)",,True,0.0,2689,0,clean_first_entry
v1_5,2.0,20000,0,1031269394,470,"(6, 8)",,True,0.0,470,0,clean_first_entry
v1_5,2.0,20000,0,1031269394,470,"(14, 14)",GREEN,True,0.0,470,0,clean_first_entry
v1_5,2.0,20000,1,551323876,2038,"(5, 8)",YELLOW,False,2.0,3276,1238,resolved_surprise
v1_5,2.0,20000,1,551323876,2050,"(5, 8)",YELLOW,False,2.0,3276,1226,resolved_surprise
v1_5,2.0,20000,1,551323876,2080,"(5, 8)",YELLOW,False,2.0,3276,1196,resolved_surprise
v1_5,2.0,20000,1,551323876,2127,"(5, 9)",,False,2.0,3276,1149,resolved_surprise
v1_5,2.0,20000,1,551323876,1634,"(6, 8)",,True,0.0,1634,0,clean_first_entry
v1_5,2.0,20000,1,551323876,6130,"(14, 13)",,True,0.0,6130,0,clean_first_entry
v1_5,2.0,20000,1,551323876,594,"(14, 14)",GREEN,True,0.0,594,0,clean_first_entry
v1_5,2.0,20000,2,170717245,7724,"(5, 8)",YELLOW,True,0.0,7724,0,clean_first_entry
v1_5,2.0,20000,2,170717245,7724,"(5, 9)",,True,0.0,7724,0,clean_first_entry
v1_5,2.0,20000,2,170717245,10817,"(6, 8)",,False,2.0,11502,685,resolved_surprise
v1_5,2.0,20000,2,170717245,10897,"(6, 8)",,False,2.0,11502,605,resolved_surprise
v1_5,2.0,20000,2,170717245,434,"(14, 13)",,True,0.0,434,0,clean_first_entry
v1_5,2.0,20000,2,170717245,434,"(14, 14)",GREEN,True,0.0,434,0,clean_first_entry
v1_5,2.0,20000,3,1838255375,698,"(5, 8)",YELLOW,True,0.0,698,0,clean_first_entry
v1_5,2.0,20000,3,1838255375,698,"(5, 9)",,True,0.0,698,0,clean_first_entry
v1_5,2.0,20000,3,1838255375,614,"(6, 8)",,True,0.0,614,0,clean_first_entry
v1_5,2.0,20000,3,1838255375,7085,"(14, 13)",,True,0.0,7085,0,clean_first_entry
v1_5,2.0,20000,3,1838255375,380,"(14, 14)",GREEN,True,0.0,380,0,clean_first_entry
v1_5,2.0,20000,4,1457648744,342,"(5, 9)",,True,0.0,342,0,clean_first_entry
v1_5,2.0,20000,4,1457648744,1644,"(14, 13)",,False,2.0,,,unresolved_approach
v1_5,2.0,20000,4,1457648744,1656,"(14, 13)",,False,2.0,,,unresolved_approach
v1_5,2.0,20000,4,1457648744,2132,"(14, 13)",,False,2.0,,,unresolved_approach
v1_5,2.0,20000,4,1457648744,342,"(14, 14)",GREEN,True,0.0,342,0,clean_first_entry
v1_5,2.0,20000,5,977703226,1292,"(5, 8)",YELLOW,False,2.0,2832,1540,resolved_surprise
v1_5,2.0,20000,5,977703226,1620,"(5, 8)",YELLOW,False,2.0,2832,1212,resolved_surprise
v1_5,2.0,20000,5,977703226,445,"(5, 9)",,False,2.0,5829,5384,resolved_surprise
v1_5,2.0,20000,5,977703226,1213,"(5, 9)",,False,2.0,5829,4616,resolved_surprise
v1_5,2.0,20000,5,977703226,1333,"(5, 9)",,False,2.0,5829,4496,resolved_surprise
v1_5,2.0,20000,5,977703226,348,"(6, 8)",,True,0.0,348,0,clean_first_entry
v1_5,2.0,20000,5,977703226,2024,"(14, 13)",,True,0.0,2024,0,clean_first_entry
v1_5,2.0,20000,5,977703226,348,"(14, 14)",GREEN,True,0.0,348,0,clean_first_entry
v1_5,2.0,20000,6,597096595,3434,"(5, 8)",YELLOW,False,2.0,12660,9226,resolved_surprise
v1_5,2.0,20000,6,597096595,3436,"(5, 8)",YELLOW,False,2.0,12660,9224,resolved_surprise
v1_5,2.0,20000,6,597096595,642,"(5, 9)",,True,0.0,642,0,clean_first_entry
v1_5,2.0,20000,6,597096595,3433,"(6, 8)",,False,2.0,3608,175,resolved_surprise
v1_5,2.0,20000,6,597096595,5901,"(14, 13)",,True,0.0,5901,0,clean_first_entry
v1_5,2.0,20000,6,597096595,642,"(14, 14)",GREEN,True,0.0,642,0,clean_first_entry
v1_5,2.0,20000,7,216489964,3666,"(5, 8)",YELLOW,True,0.0,3666,0,clean_first_entry
v1_5,2.0,20000,7,216489964,792,"(5, 9)",,True,0.0,792,0,clean_first_entry
v1_5,2.0,20000,7,216489964,366,"(6, 8)",,True,0.0,366,0,clean_first_entry
v1_5,2.0,20000,7,216489964,680,"(14, 13)",,True,0.0,680,0,clean_first_entry
v1_5,2.0,20000,7,216489964,366,"(14, 14)",GREEN,True,0.0,366,0,clean_first_entry
v1_5,2.0,20000,8,1884028094,630,"(5, 8)",YELLOW,False,2.0,5240,4610,resolved_surprise
v1_5,2.0,20000,8,1884028094,966,"(5, 8)",YELLOW,False,2.0,5240,4274,resolved_surprise
v1_5,2.0,20000,8,1884028094,1020,"(5, 8)",YELLOW,False,2.0,5240,4220,resolved_surprise
v1_5,2.0,20000,8,1884028094,344,"(5, 9)",,True,0.0,344,0,clean_first_entry
v1_5,2.0,20000,8,1884028094,617,"(6, 8)",,False,2.0,5240,4623,resolved_surprise
v1_5,2.0,20000,8,1884028094,3610,"(14, 13)",,False,2.0,5999,2389,resolved_surprise
v1_5,2.0,20000,8,1884028094,344,"(14, 14)",GREEN,True,0.0,344,0,clean_first_entry
v1_5,2.0,20000,9,1503421463,11634,"(5, 8)",YELLOW,False,2.0,,,unresolved_approach
v1_5,2.0,20000,9,1503421463,11653,"(5, 9)",,False,2.0,,,unresolved_approach
v1_5,2.0,20000,9,1503421463,3277,"(6, 8)",,True,0.0,3277,0,clean_first_entry
v1_5,2.0,20000,9,1503421463,362,"(14, 14)",GREEN,True,0.0,362,0,clean_first_entry
v1_5,5.0,20000,0,2101982337,1510,"(5, 8)",YELLOW,True,0.0,1510,0,clean_first_entry
v1_5,5.0,20000,0,2101982337,676,"(5, 9)",,True,0.0,676,0,clean_first_entry
v1_5,5.0,20000,0,2101982337,2027,"(6, 8)",,True,0.0,2027,0,clean_first_entry
v1_5,5.0,20000,0,2101982337,1298,"(14, 13)",,True,0.0,1298,0,clean_first_entry
v1_5,5.0,20000,0,2101982337,676,"(14, 14)",GREEN,True,0.0,676,0,clean_first_entry
v1_5,5.0,20000,1,1721375706,8114,"(5, 8)",YELLOW,False,5.0,,,unresolved_approach
v1_5,5.0,20000,1,1721375706,8116,"(5, 8)",YELLOW,False,5.0,,,unresolved_approach
v1_5,5.0,20000,1,1721375706,8684,"(5, 8)",YELLOW,False,5.0,,,unresolved_approach
v1_5,5.0,20000,1,1721375706,8115,"(6, 8)",,False,5.0,,,unresolved_approach
v1_5,5.0,20000,1,1721375706,16175,"(6, 8)",,False,5.0,,,unresolved_approach
v1_5,5.0,20000,1,1721375706,1537,"(14, 13)",,True,0.0,1537,0,clean_first_entry
v1_5,5.0,20000,1,1721375706,1102,"(14, 14)",GREEN,True,0.0,1102,0,clean_first_entry
v1_5,5.0,20000,2,1241430188,10464,"(5, 8)",YELLOW,False,5.0,11068,604,resolved_surprise
v1_5,5.0,20000,2,1241430188,7403,"(5, 9)",,False,5.0,8980,1577,resolved_surprise
v1_5,5.0,20000,2,1241430188,6129,"(6, 8)",,True,0.0,6129,0,clean_first_entry
